time;user0;user1;
0.107571;-0.00866425;0.0563127;
0.107581;-0.00978119;0.0635501;
0.107591;-0.0108595;0.0705353;
0.107601;-0.011895;0.0772406;
0.107611;-0.0128835;0.0836398;
0.107621;-0.0138212;0.0897075;
0.107631;-0.0147044;0.0954201;
0.107641;-0.0155295;0.100755;
0.107651;-0.0162933;0.105692;
0.107661;-0.0169928;0.110211;
0.107671;-0.0176253;0.114295;
0.107681;-0.0181882;0.117928;
0.107691;-0.0186793;0.121096;
0.107701;-0.0190967;0.123787;
0.107711;-0.0194388;0.125989;
0.107721;-0.0197041;0.127696;
0.107731;-0.0198916;0.1289;
0.107741;-0.0200007;0.129596;
0.107751;-0.0200308;0.129782;
0.107761;-0.0199819;0.129458;
0.107771;-0.0198541;0.128624;
0.107781;-0.019648;0.127283;
0.107791;-0.0193643;0.125441;
0.107801;-0.0190042;0.123105;
0.107811;-0.018569;0.120284;
0.107821;-0.0180607;0.116989;
0.107831;-0.017481;0.113232;
0.107841;-0.0168323;0.109029;
0.107851;-0.0161172;0.104395;
0.107861;-0.0153385;0.099348;
0.107871;-0.0144993;0.0939085;
0.107881;-0.0136029;0.0880974;
0.107891;-0.0126527;0.0819374;
0.107901;-0.0116526;0.0754528;
0.107911;-0.0106066;0.0686689;
0.107921;-0.00951866;0.0616126;
0.107931;-0.00839318;0.0543117;
0.107941;-0.00723457;0.046795;
0.107951;-0.00604741;0.0390923;
0.107961;-0.00483638;0.0312342;
0.107971;-0.00360627;0.0232518;
0.107981;-0.00236192;0.0151769;
0.107991;-0.00110826;0.00704152;
0.108001;0.000149786;-0.00112193;
0.108011;0.00140724;-0.00928097;
0.108021;0.00265913;-0.0174032;
0.108031;0.00390053;-0.0254562;
0.108041;0.00512654;-0.033408;
0.108051;0.00633232;-0.041227;
0.108061;0.0075131;-0.0488823;
0.108071;0.00866424;-0.0563434;
0.108081;0.00978118;-0.0635808;
0.108091;0.0108595;-0.070566;
0.108101;0.011895;-0.0772713;
0.108111;0.0128835;-0.0836704;
0.108121;0.0138212;-0.0897382;
0.108131;0.0147044;-0.0954508;
0.108141;0.0155295;-0.100786;
0.108151;0.0162933;-0.105723;
0.108161;0.0169928;-0.110242;
0.108171;0.0176253;-0.114326;
0.108181;0.0181882;-0.117959;
0.108191;0.0186793;-0.121127;
0.108201;0.0190967;-0.123817;
0.108211;0.0194388;-0.12602;
0.108221;0.0197041;-0.127727;
0.108231;0.0198916;-0.12893;
0.108241;0.0200007;-0.129627;
0.108251;0.0200308;-0.129813;
0.108261;0.0199819;-0.129488;
0.108271;0.0198541;-0.128654;
0.108281;0.0196479;-0.127314;
0.108291;0.0193643;-0.125472;
0.108301;0.0190042;-0.123136;
0.108311;0.018569;-0.120315;
0.108321;0.0180606;-0.11702;
0.108331;0.017481;-0.113263;
0.108341;0.0168323;-0.109059;
0.108351;0.0161172;-0.104425;
0.108361;0.0153385;-0.0993786;
0.108371;0.0144993;-0.0939391;
0.108381;0.0136028;-0.088128;
0.108391;0.0126527;-0.081968;
0.108401;0.0116526;-0.0754834;
0.108411;0.0106066;-0.0686995;
0.108421;0.00951866;-0.0616432;
0.108431;0.00839317;-0.0543423;
0.108441;0.00723456;-0.0468256;
0.108451;0.0060474;-0.039123;
0.108461;0.00483637;-0.0312648;
0.108471;0.00360626;-0.0232825;
0.108481;0.00236191;-0.0152075;
0.108491;0.00110825;-0.00707215;
0.108501;-0.000149794;0.0010913;
0.108511;-0.00140724;0.00925035;
0.108521;-0.00265914;0.0173725;
0.108531;-0.00390054;0.0254255;
0.108541;-0.00512655;0.0333774;
0.108551;-0.00633233;0.0411964;
0.108561;-0.00751311;0.0488517;
0.108571;-0.00866425;0.0563128;
0.108581;-0.00978119;0.0635502;
0.108591;-0.0108595;0.0705354;
0.108601;-0.011895;0.0772407;
0.108611;-0.0128835;0.0836399;
0.108621;-0.0138212;0.0897076;
0.108631;-0.0147044;0.0954202;
0.108641;-0.0155295;0.100755;
0.108651;-0.0162933;0.105692;
0.108661;-0.0169928;0.110211;
0.108671;-0.0176253;0.114295;
0.108681;-0.0181882;0.117928;
0.108691;-0.0186793;0.121096;
0.108701;-0.0190967;0.123787;
0.108711;-0.0194388;0.125989;
0.108721;-0.0197041;0.127696;
0.108731;-0.0198916;0.1289;
0.108741;-0.0200007;0.129596;
0.108751;-0.0200308;0.129782;
0.108761;-0.0199819;0.129458;
0.108771;-0.0198541;0.128624;
0.108781;-0.019648;0.127283;
0.108791;-0.0193643;0.125441;
0.108801;-0.0190042;0.123105;
0.108811;-0.018569;0.120284;
0.108821;-0.0180607;0.116989;
0.108831;-0.017481;0.113232;
0.108841;-0.0168323;0.109029;
0.108851;-0.0161172;0.104395;
0.108861;-0.0153385;0.0993481;
0.108871;-0.0144993;0.0939086;
0.108881;-0.0136029;0.0880975;
0.108891;-0.0126527;0.0819375;
0.108901;-0.0116526;0.0754529;
0.108911;-0.0106066;0.068669;
0.108921;-0.00951866;0.0616127;
0.108931;-0.00839318;0.0543118;
0.108941;-0.00723457;0.0467951;
0.108951;-0.00604741;0.0390924;
0.108961;-0.00483638;0.0312343;
0.108971;-0.00360627;0.0232519;
0.108981;-0.00236192;0.015177;
0.108991;-0.00110826;0.00704162;
0.109001;0.000149786;-0.00112183;
0.109011;0.00140724;-0.00928087;
0.109021;0.00265913;-0.017403;
0.109031;0.00390053;-0.0254561;
0.109041;0.00512654;-0.0334079;
0.109051;0.00633232;-0.0412269;
0.109061;0.0075131;-0.0488822;
0.109071;0.00866424;-0.0563433;
0.109081;0.00978118;-0.0635807;
0.109091;0.0108595;-0.0705659;
0.109101;0.011895;-0.0772712;
0.109111;0.0128835;-0.0836703;
0.109121;0.0138212;-0.0897381;
0.109131;0.0147044;-0.0954507;
0.109141;0.0155295;-0.100786;
0.109151;0.0162933;-0.105722;
0.109161;0.0169928;-0.110242;
0.109171;0.0176253;-0.114326;
0.109181;0.0181882;-0.117959;
0.109191;0.0186793;-0.121126;
0.109201;0.0190967;-0.123817;
0.109211;0.0194388;-0.12602;
0.109221;0.0197041;-0.127726;
0.109231;0.0198916;-0.12893;
0.109241;0.0200007;-0.129627;
0.109251;0.0200308;-0.129813;
0.109261;0.0199819;-0.129488;
0.109271;0.0198541;-0.128654;
0.109281;0.0196479;-0.127313;
0.109291;0.0193643;-0.125472;
0.109301;0.0190042;-0.123136;
0.109311;0.018569;-0.120315;
0.109321;0.0180606;-0.117019;
0.109331;0.017481;-0.113263;
0.109341;0.0168323;-0.109059;
0.109351;0.0161172;-0.104425;
0.109361;0.0153385;-0.0993785;
0.109371;0.0144993;-0.093939;
0.109381;0.0136028;-0.0881279;
0.109391;0.0126527;-0.0819679;
0.109401;0.0116526;-0.0754833;
0.109411;0.0106066;-0.0686994;
0.109421;0.00951866;-0.0616431;
0.109431;0.00839317;-0.0543422;
0.109441;0.00723456;-0.0468255;
0.109451;0.0060474;-0.0391229;
0.109461;0.00483637;-0.0312647;
0.109471;0.00360626;-0.0232823;
0.109481;0.00236191;-0.0152074;
0.109491;0.00110825;-0.00707205;
0.109501;-0.000149794;0.0010914;
0.109511;-0.00140724;0.00925045;
0.109521;-0.00265914;0.0173726;
0.109531;-0.00390054;0.0254256;
0.109541;-0.00512655;0.0333775;
0.109551;-0.00633233;0.0411965;
0.109561;-0.00751311;0.0488518;
0.109571;-0.00866425;0.0563129;
0.109581;-0.00978119;0.0635503;
0.109591;-0.0108595;0.0705355;
0.109601;-0.011895;0.0772408;
0.109611;-0.0128835;0.08364;
0.109621;-0.0138212;0.0897077;
0.109631;-0.0147044;0.0954203;
0.109641;-0.0155295;0.100755;
0.109651;-0.0162933;0.105692;
0.109661;-0.0169928;0.110211;
0.109671;-0.0176253;0.114295;
0.109681;-0.0181882;0.117928;
0.109691;-0.0186793;0.121096;
0.109701;-0.0190967;0.123787;
0.109711;-0.0194388;0.12599;
0.109721;-0.0197041;0.127696;
0.109731;-0.0198916;0.1289;
0.109741;-0.0200007;0.129596;
0.109751;-0.0200308;0.129783;
0.109761;-0.0199819;0.129458;
0.109771;-0.0198541;0.128624;
0.109781;-0.019648;0.127283;
0.109791;-0.0193643;0.125441;
0.109801;-0.0190042;0.123105;
0.109811;-0.018569;0.120284;
0.109821;-0.0180607;0.116989;
0.109831;-0.017481;0.113233;
0.109841;-0.0168323;0.109029;
0.109851;-0.0161172;0.104395;
0.109861;-0.0153385;0.0993482;
0.109871;-0.0144993;0.0939087;
0.109881;-0.0136029;0.0880976;
0.109891;-0.0126527;0.0819376;
0.109901;-0.0116526;0.075453;
0.109911;-0.0106066;0.0686691;
0.109921;-0.00951866;0.0616128;
0.109931;-0.00839318;0.0543119;
0.109941;-0.00723457;0.0467952;
0.109951;-0.00604741;0.0390925;
0.109961;-0.00483638;0.0312344;
0.109971;-0.00360627;0.023252;
0.109981;-0.00236192;0.0151771;
0.109991;-0.00110826;0.00704172;
0.110001;0.000149786;-0.00112172;
0.110011;0.00140724;-0.00928077;
0.110021;0.00265913;-0.0174029;
0.110031;0.00390053;-0.0254559;
0.110041;0.00512654;-0.0334078;
0.110051;0.00633232;-0.0412268;
0.110061;0.0075131;-0.0488821;
0.110071;0.00866424;-0.0563432;
0.110081;0.00978118;-0.0635806;
0.110091;0.0108595;-0.0705658;
0.110101;0.011895;-0.0772711;
0.110111;0.0128835;-0.0836702;
0.110121;0.0138212;-0.089738;
0.110131;0.0147044;-0.0954505;
0.110141;0.0155295;-0.100786;
0.110151;0.0162933;-0.105722;
0.110161;0.0169928;-0.110241;
0.110171;0.0176253;-0.114325;
0.110181;0.0181882;-0.117958;
0.110191;0.0186793;-0.121126;
0.110201;0.0190967;-0.123817;
0.110211;0.0194388;-0.12602;
0.110221;0.0197041;-0.127726;
0.110231;0.0198916;-0.12893;
0.110241;0.0200007;-0.129626;
0.110251;0.0200308;-0.129813;
0.110261;0.0199819;-0.129488;
0.110271;0.0198541;-0.128654;
0.110281;0.0196479;-0.127313;
0.110291;0.0193643;-0.125472;
0.110301;0.0190042;-0.123136;
0.110311;0.018569;-0.120315;
0.110321;0.0180606;-0.117019;
0.110331;0.017481;-0.113263;
0.110341;0.0168323;-0.109059;
0.110351;0.0161172;-0.104425;
0.110361;0.0153385;-0.0993784;
0.110371;0.0144993;-0.0939389;
0.110381;0.0136028;-0.0881278;
0.110391;0.0126527;-0.0819678;
0.110401;0.0116526;-0.0754831;
0.110411;0.0106066;-0.0686993;
0.110421;0.00951866;-0.061643;
0.110431;0.00839317;-0.0543421;
0.110441;0.00723456;-0.0468254;
0.110451;0.0060474;-0.0391228;
0.110461;0.00483637;-0.0312646;
0.110471;0.00360626;-0.0232822;
0.110481;0.00236191;-0.0152073;
0.110491;0.00110825;-0.00707194;
0.110501;-0.000149794;0.00109151;
0.110511;-0.00140724;0.00925055;
0.110521;-0.00265914;0.0173727;
0.110531;-0.00390054;0.0254257;
0.110541;-0.00512655;0.0333776;
0.110551;-0.00633233;0.0411966;
0.110561;-0.00751311;0.0488519;
0.110571;-0.00866425;0.056313;
0.110581;-0.00978119;0.0635504;
0.110591;-0.0108595;0.0705356;
0.110601;-0.011895;0.0772409;
0.110611;-0.0128835;0.0836401;
0.110621;-0.0138212;0.0897078;
0.110631;-0.0147044;0.0954204;
0.110641;-0.0155295;0.100756;
0.110651;-0.0162933;0.105692;
0.110661;-0.0169928;0.110211;
0.110671;-0.0176253;0.114295;
0.110681;-0.0181882;0.117928;
0.110691;-0.0186793;0.121096;
0.110701;-0.0190967;0.123787;
0.110711;-0.0194388;0.12599;
0.110721;-0.0197041;0.127696;
0.110731;-0.0198916;0.1289;
0.110741;-0.0200007;0.129596;
0.110751;-0.0200308;0.129783;
0.110761;-0.0199819;0.129458;
0.110771;-0.0198541;0.128624;
0.110781;-0.019648;0.127283;
0.110791;-0.0193643;0.125441;
0.110801;-0.0190042;0.123106;
0.110811;-0.018569;0.120285;
0.110821;-0.0180607;0.116989;
0.110831;-0.017481;0.113233;
0.110841;-0.0168323;0.109029;
0.110851;-0.0161172;0.104395;
0.110861;-0.0153385;0.0993483;
0.110871;-0.0144993;0.0939088;
0.110881;-0.0136029;0.0880977;
0.110891;-0.0126527;0.0819377;
0.110901;-0.0116526;0.075453;
0.110911;-0.0106066;0.0686692;
0.110921;-0.00951866;0.0616129;
0.110931;-0.00839318;0.054312;
0.110941;-0.00723457;0.0467953;
0.110951;-0.00604741;0.0390926;
0.110961;-0.00483638;0.0312345;
0.110971;-0.00360627;0.0232521;
0.110981;-0.00236192;0.0151772;
0.110991;-0.00110825;0.00704182;
0.111001;0.000149786;-0.00112162;
0.111011;0.00140724;-0.00928066;
0.111021;0.00265913;-0.0174028;
0.111031;0.00390053;-0.0254558;
0.111041;0.00512654;-0.0334077;
0.111051;0.00633232;-0.0412267;
0.111061;0.0075131;-0.048882;
0.111071;0.00866424;-0.0563431;
0.111081;0.00978118;-0.0635805;
0.111091;0.0108595;-0.0705656;
0.111101;0.011895;-0.077271;
0.111111;0.0128835;-0.0836701;
0.111121;0.0138212;-0.0897378;
0.111131;0.0147044;-0.0954504;
0.111141;0.0155295;-0.100786;
0.111151;0.0162933;-0.105722;
0.111161;0.0169928;-0.110241;
0.111171;0.0176253;-0.114325;
0.111181;0.0181882;-0.117958;
0.111191;0.0186793;-0.121126;
0.111201;0.0190967;-0.123817;
0.111211;0.0194388;-0.12602;
0.111221;0.0197041;-0.127726;
0.111231;0.0198916;-0.12893;
0.111241;0.0200007;-0.129626;
0.111251;0.0200308;-0.129813;
0.111261;0.0199819;-0.129488;
0.111271;0.0198541;-0.128654;
0.111281;0.0196479;-0.127313;
0.111291;0.0193643;-0.125471;
0.111301;0.0190042;-0.123135;
0.111311;0.018569;-0.120314;
0.111321;0.0180606;-0.117019;
0.111331;0.017481;-0.113263;
0.111341;0.0168323;-0.109059;
0.111351;0.0161172;-0.104425;
0.111361;0.0153385;-0.0993783;
0.111371;0.0144993;-0.0939388;
0.111381;0.0136028;-0.0881276;
0.111391;0.0126527;-0.0819677;
0.111401;0.0116526;-0.075483;
0.111411;0.0106066;-0.0686992;
0.111421;0.00951866;-0.0616429;
0.111431;0.00839317;-0.054342;
0.111441;0.00723456;-0.0468253;
0.111451;0.0060474;-0.0391226;
0.111461;0.00483637;-0.0312645;
0.111471;0.00360626;-0.0232821;
0.111481;0.00236191;-0.0152072;
0.111491;0.00110825;-0.00707184;
0.111501;-0.000149794;0.00109161;
0.111511;-0.00140724;0.00925065;
0.111521;-0.00265914;0.0173728;
0.111531;-0.00390054;0.0254258;
0.111541;-0.00512655;0.0333777;
0.111551;-0.00633233;0.0411967;
0.111561;-0.00751311;0.048852;
0.111571;-0.00866425;0.0563131;
0.111581;-0.00978119;0.0635505;
0.111591;-0.0108595;0.0705357;
0.111601;-0.011895;0.077241;
0.111611;-0.0128835;0.0836402;
0.111621;-0.0138212;0.0897079;
0.111631;-0.0147044;0.0954205;
0.111641;-0.0155295;0.100756;
0.111651;-0.0162933;0.105692;
0.111661;-0.0169928;0.110211;
0.111671;-0.0176253;0.114295;
0.111681;-0.0181882;0.117928;
0.111691;-0.0186793;0.121096;
0.111701;-0.0190967;0.123787;
0.111711;-0.0194388;0.12599;
0.111721;-0.0197041;0.127696;
0.111731;-0.0198916;0.1289;
0.111741;-0.0200007;0.129597;
0.111751;-0.0200308;0.129783;
0.111761;-0.0199819;0.129458;
0.111771;-0.0198541;0.128624;
0.111781;-0.019648;0.127283;
0.111791;-0.0193643;0.125442;
0.111801;-0.0190042;0.123106;
0.111811;-0.018569;0.120285;
0.111821;-0.0180607;0.116989;
0.111831;-0.017481;0.113233;
0.111841;-0.0168323;0.109029;
0.111851;-0.0161172;0.104395;
0.111861;-0.0153385;0.0993484;
0.111871;-0.0144993;0.0939089;
0.111881;-0.0136029;0.0880978;
0.111891;-0.0126527;0.0819378;
0.111901;-0.0116526;0.0754531;
0.111911;-0.0106066;0.0686693;
0.111921;-0.00951866;0.061613;
0.111931;-0.00839318;0.0543121;
0.111941;-0.00723457;0.0467954;
0.111951;-0.00604741;0.0390927;
0.111961;-0.00483638;0.0312346;
0.111971;-0.00360627;0.0232522;
0.111981;-0.00236192;0.0151773;
0.111991;-0.00110825;0.00704193;
0.112001;0.000149786;-0.00112152;
0.112011;0.00140724;-0.00928056;
0.112021;0.00265913;-0.0174027;
0.112031;0.00390053;-0.0254557;
0.112041;0.00512654;-0.0334076;
0.112051;0.00633232;-0.0412266;
0.112061;0.0075131;-0.0488818;
0.112071;0.00866424;-0.0563429;
0.112081;0.00978118;-0.0635804;
0.112091;0.0108595;-0.0705655;
0.112101;0.011895;-0.0772709;
0.112111;0.0128835;-0.08367;
0.112121;0.0138212;-0.0897377;
0.112131;0.0147044;-0.0954503;
0.112141;0.0155295;-0.100785;
0.112151;0.0162933;-0.105722;
0.112161;0.0169928;-0.110241;
0.112171;0.0176253;-0.114325;
0.112181;0.0181882;-0.117958;
0.112191;0.0186793;-0.121126;
0.112201;0.0190967;-0.123817;
0.112211;0.0194388;-0.12602;
0.112221;0.0197041;-0.127726;
0.112231;0.0198916;-0.12893;
0.112241;0.0200007;-0.129626;
0.112251;0.0200308;-0.129812;
0.112261;0.0199819;-0.129488;
0.112271;0.0198541;-0.128654;
0.112281;0.0196479;-0.127313;
0.112291;0.0193643;-0.125471;
0.112301;0.0190042;-0.123135;
0.112311;0.018569;-0.120314;
0.112321;0.0180606;-0.117019;
0.112331;0.017481;-0.113262;
0.112341;0.0168323;-0.109059;
0.112351;0.0161172;-0.104425;
0.112361;0.0153385;-0.0993782;
0.112371;0.0144993;-0.0939386;
0.112381;0.0136028;-0.0881275;
0.112391;0.0126527;-0.0819676;
0.112401;0.0116526;-0.0754829;
0.112411;0.0106066;-0.0686991;
0.112421;0.00951866;-0.0616428;
0.112431;0.00839317;-0.0543419;
0.112441;0.00723456;-0.0468252;
0.112451;0.0060474;-0.0391225;
0.112461;0.00483637;-0.0312644;
0.112471;0.00360626;-0.023282;
0.112481;0.00236191;-0.0152071;
0.112491;0.00110825;-0.00707174;
0.112501;-0.000149794;0.00109171;
0.112511;-0.00140724;0.00925075;
0.112521;-0.00265914;0.0173729;
0.112531;-0.00390054;0.0254259;
0.112541;-0.00512655;0.0333778;
0.112551;-0.00633233;0.0411968;
0.112561;-0.00751311;0.0488521;
0.112571;-0.00866425;0.0563132;
0.112581;-0.00978119;0.0635506;
0.112591;-0.0108595;0.0705358;
0.112601;-0.011895;0.0772411;
0.112611;-0.0128835;0.0836402;
0.112621;-0.0138212;0.089708;
0.112631;-0.0147044;0.0954206;
0.112641;-0.0155295;0.100756;
0.112651;-0.0162933;0.105692;
0.112661;-0.0169928;0.110212;
0.112671;-0.0176253;0.114296;
0.112681;-0.0181882;0.117929;
0.112691;-0.0186793;0.121096;
0.112701;-0.0190967;0.123787;
0.112711;-0.0194388;0.12599;
0.112721;-0.0197041;0.127696;
0.112731;-0.0198916;0.1289;
0.112741;-0.0200007;0.129597;
0.112751;-0.0200308;0.129783;
0.112761;-0.0199819;0.129458;
0.112771;-0.0198541;0.128624;
0.112781;-0.019648;0.127283;
0.112791;-0.0193643;0.125442;
0.112801;-0.0190042;0.123106;
0.112811;-0.018569;0.120285;
0.112821;-0.0180607;0.116989;
0.112831;-0.017481;0.113233;
0.112841;-0.0168323;0.109029;
0.112851;-0.0161172;0.104395;
0.112861;-0.0153385;0.0993485;
0.112871;-0.0144993;0.093909;
0.112881;-0.0136029;0.0880979;
0.112891;-0.0126527;0.0819379;
0.112901;-0.0116526;0.0754532;
0.112911;-0.0106066;0.0686694;
0.112921;-0.00951866;0.0616131;
0.112931;-0.00839318;0.0543122;
0.112941;-0.00723457;0.0467955;
0.112951;-0.00604741;0.0390928;
0.112961;-0.00483638;0.0312347;
0.112971;-0.00360627;0.0232523;
0.112981;-0.00236192;0.0151774;
0.112991;-0.00110825;0.00704203;
0.113001;0.000149786;-0.00112142;
0.113011;0.00140724;-0.00928046;
0.113021;0.00265913;-0.0174026;
0.113031;0.00390053;-0.0254556;
0.113041;0.00512654;-0.0334075;
0.113051;0.00633232;-0.0412265;
0.113061;0.0075131;-0.0488817;
0.113071;0.00866424;-0.0563428;
0.113081;0.00978118;-0.0635803;
0.113091;0.0108595;-0.0705654;
0.113101;0.011895;-0.0772708;
0.113111;0.0128835;-0.0836699;
0.113121;0.0138212;-0.0897376;
0.113131;0.0147044;-0.0954502;
0.113141;0.0155295;-0.100785;
0.113151;0.0162933;-0.105722;
0.113161;0.0169928;-0.110241;
0.113171;0.0176253;-0.114325;
0.113181;0.0181882;-0.117958;
0.113191;0.0186793;-0.121126;
0.113201;0.0190967;-0.123817;
0.113211;0.0194388;-0.126019;
0.113221;0.0197041;-0.127726;
0.113231;0.0198916;-0.12893;
0.113241;0.0200007;-0.129626;
0.113251;0.0200308;-0.129812;
0.113261;0.0199819;-0.129488;
0.113271;0.0198541;-0.128654;
0.113281;0.0196479;-0.127313;
0.113291;0.0193643;-0.125471;
0.113301;0.0190042;-0.123135;
0.113311;0.018569;-0.120314;
0.113321;0.0180606;-0.117019;
0.113331;0.017481;-0.113262;
0.113341;0.0168323;-0.109059;
0.113351;0.0161172;-0.104425;
0.113361;0.0153385;-0.099378;
0.113371;0.0144993;-0.0939385;
0.113381;0.0136028;-0.0881274;
0.113391;0.0126527;-0.0819675;
0.113401;0.0116526;-0.0754828;
0.113411;0.0106066;-0.068699;
0.113421;0.00951866;-0.0616427;
0.113431;0.00839317;-0.0543418;
0.113441;0.00723456;-0.0468251;
0.113451;0.0060474;-0.0391224;
0.113461;0.00483637;-0.0312643;
0.113471;0.00360626;-0.0232819;
0.113481;0.00236191;-0.015207;
0.113491;0.00110825;-0.00707164;
0.113501;-0.000149794;0.00109181;
0.113511;-0.00140724;0.00925085;
0.113521;-0.00265914;0.017373;
0.113531;-0.00390054;0.025426;
0.113541;-0.00512655;0.0333779;
0.113551;-0.00633233;0.0411969;
0.113561;-0.00751311;0.0488522;
0.113571;-0.00866425;0.0563133;
0.113581;-0.00978119;0.0635507;
0.113591;-0.0108595;0.0705359;
0.113601;-0.011895;0.0772412;
0.113611;-0.0128835;0.0836403;
0.113621;-0.0138212;0.0897081;
0.113631;-0.0147044;0.0954207;
0.113641;-0.0155295;0.100756;
0.113651;-0.0162933;0.105693;
0.113661;-0.0169928;0.110212;
0.113671;-0.0176253;0.114296;
0.113681;-0.0181882;0.117929;
0.113691;-0.0186793;0.121097;
0.113701;-0.0190967;0.123787;
0.113711;-0.0194388;0.12599;
0.113721;-0.0197041;0.127697;
0.113731;-0.0198916;0.1289;
0.113741;-0.0200007;0.129597;
0.113751;-0.0200308;0.129783;
0.113761;-0.0199819;0.129458;
0.113771;-0.0198541;0.128624;
0.113781;-0.019648;0.127284;
0.113791;-0.0193643;0.125442;
0.113801;-0.0190042;0.123106;
0.113811;-0.018569;0.120285;
0.113821;-0.0180607;0.11699;
0.113831;-0.017481;0.113233;
0.113841;-0.0168323;0.109029;
0.113851;-0.0161172;0.104395;
0.113861;-0.0153385;0.0993486;
0.113871;-0.0144993;0.0939091;
0.113881;-0.0136029;0.088098;
0.113891;-0.0126527;0.081938;
0.113901;-0.0116526;0.0754533;
0.113911;-0.0106066;0.0686695;
0.113921;-0.00951866;0.0616132;
0.113931;-0.00839318;0.0543123;
0.113941;-0.00723457;0.0467956;
0.113951;-0.00604741;0.0390929;
0.113961;-0.00483638;0.0312348;
0.113971;-0.00360627;0.0232524;
0.113981;-0.00236192;0.0151775;
0.113991;-0.00110825;0.00704213;
0.114001;0.000149787;-0.00112132;
0.114011;0.00140724;-0.00928036;
0.114021;0.00265913;-0.0174025;
0.114031;0.00390053;-0.0254555;
0.114041;0.00512654;-0.0334074;
0.114051;0.00633232;-0.0412264;
0.114061;0.0075131;-0.0488816;
0.114071;0.00866424;-0.0563427;
0.114081;0.00978118;-0.0635802;
0.114091;0.0108595;-0.0705653;
0.114101;0.011895;-0.0772707;
0.114111;0.0128835;-0.0836698;
0.114121;0.0138212;-0.0897375;
0.114131;0.0147044;-0.0954501;
0.114141;0.0155295;-0.100785;
